
Q_225_2	does	0.05061382055282593	
Q_225_3	pay	0.8014320731163025	
Q_225_4	off	0.6553095579147339	
Q_225_5	.	0.044893667101860046	

Q_226_0	I	0.004993911366909742	
Q_226_1	'm	0.11669664829969406	
Q_226_2	strong	0.9488918781280518	
Q_226_3	because	0.00565323093906045	
Q_226_4	I	0.0027157356962561607	
Q_226_5	've	0.016037367284297943	
Q_226_6	been	0.038602426648139954	
Q_226_7	weak	0.8211765885353088	
Q_226_8	.	0.038839519023895264	

Q_227_0	Decide	0.7802034616470337	
Q_227_1	what	0.04951971769332886	
Q_227_2	you	0.04372912645339966	
Q_227_3	want	0.37519827485084534	
Q_227_4	,	0.0005048994207754731	
Q_227_5	and	0.0014081638073548675	
Q_227_6	then	0.005841462407261133	
Q_227_7	act	0.2780879735946655	
Q_227_8	as	0.011728493496775627	
Q_227_9	if	0.007148656528443098	
Q_227_10	it	0.004869985859841108	
Q_227_11	were	0.01052052527666092	
Q_227_12	impossible	0.7818413376808167	
Q_227_13	to	0.0882929340004921	
Q_227_14	fail	0.7148328423500061	
Q_227_15	.	0.024549590423703194	

S_228_0	NEW	0.2109833061695099	
S_228_1	:	0.034271497279405594	
S_228_2	LAYOUT	0.9303290843963623	

Q_229_0	Throw	0.23044319450855255	
Q_229_1	kindness	0.9605199694633484	
Q_229_2	around	0.05737244337797165	
Q_229_3	like	0.012198184616863728	
Q_229_4	confetti	0.8515920042991638	
Q_229_5	.	0.039175860583782196	

S_230_0	What	0.10941147059202194	
S_230_1	are	0.013820108026266098	
S_230_2	you	0.026364903897047043	
S_230_3	reading	0.40215417742729187	
S_230_4	this	0.02403850667178631	
S_230_5	summer	0.40814414620399475	
S_230_6	?	0.01592435874044895	

Q_231_0	You	0.003038630587980151	
Q_231_1	know	0.007986350916326046	
Q_231_2	how	0.006659585051238537	
Q_231_3	to	0.0024854037910699844	
Q_231_4	tell	0.026911435648798943	
Q_231_5	if	0.003501484403386712	
Q_231_6	the	0.0028436090797185898	
Q_231_7	teacher	0.1787421852350235	
Q_231_8	is	0.004534678068011999	
Q_231_9	hung	0.21818597614765167	
Q_231_10	over	0.06656695902347565	
Q_231_11	?	0.0111597441136837	
Q_231_12	Movie	0.9558132290840149	
Q_231_13	Day	0.926923930644989	
Q_231_14	.	0.02329060807824135	

Q_232_0	Who	0.027533145621418953	
Q_232_1	is	0.025066912174224854	
Q_232_2	rich	0.8958304524421692	
Q_232_3	?	0.010080364532768726	
Q_232_4	He	0.0036693497095257044	
Q_232_5	that	0.004938363563269377	
Q_232_6	rejoices	0.9241287708282471	
Q_232_7	in	0.0023419943172484636	
Q_232_8	his	0.005386058706790209	
Q_232_9	portion	0.165762260556221	
Q_232_10	.	0.035379618406295776	

Q_233_0	Confidence	0.9454649090766907	
Q_233_1	can	0.006014584098011255	
Q_233_2	not	0.00819650199264288	
Q_233_3	find	0.003969050478190184	
Q_233_4	a	0.0016555284382775426	
Q_233_5	place	0.014282968826591969	
Q_233_6	wherein	0.0039624799974262714	
Q_233_7	to	0.001590334577485919	
Q_233_8	rest	0.17191390693187714	
Q_233_9	in	0.0013684505829587579	
Q_233_10	safety	0.43376466631889343	
Q_233_11	.	0.030114779248833656	

S_234_0	To	0.004516329150646925	
S_234_1	the	0.001579753588885069	
S_234_2	newest	0.19531835615634918	
S_234_3	dad	0.6626856327056885	
S_234_4	on	0.009458830580115318	
S_234_5	the	0.0033086149487644434	
S_234_6	block	0.01839684322476387	
S_234_7	:	0.010503951460123062	
S_234_8	you	0.585674524307251	
S_234_9	got	0.5784028172492981	
S_234_10	this	0.3401995599269867	
S_234_11	!	0.20398831367492676	

Q_235_0	Do	0.7062432765960693	
Q_235_1	n't	0.5289375185966492	
Q_235_2	rush	0.8252307772636414	
Q_235_3	things	0.22571314871311188	
Q_235_4	.	0.044810887426137924	

S_236_0	Local	0.05872751772403717	
S_236_1	's	0.10209880024194717	
S_236_2	guide	0.5450669527053833	
S_236_3	to	0.02601270191371441	
S_236_4	Seattle	0.7037736177444458	

Q_237_0	Teachers	0.6503293514251709	
Q_237_1	open	0.3506230413913727	
Q_237_2	the	0.019284673035144806	
Q_237_3	door	0.29427221417427063	
Q_237_4	,	0.0004197699308861047	
Q_237_5	but	0.0017570662312209606	
Q_237_6	you	0.07607328146696091	
Q_237_7	must	0.07401689141988754	
Q_237_8	enter	0.7814362049102783	
Q_237_9	by	0.6134681105613708	
Q_237_10	yourself	0.8833156824111938	
Q_237_11	.	0.021554626524448395	

Q_238_0	Change	0.8712874054908752	
Q_238_1	is	0.009618345648050308	
Q_238_2	inevitable	0.9648515582084656	
Q_238_3	--	0.004304112866520882	
Q_238_4	except	0.004236535169184208	
Q_238_5	from	0.0034489489626139402	
Q_238_6	a	0.0016691330820322037	
Q_238_7	vending	0.49577420949935913	
Q_238_8	machine	0.2770244777202606	
Q_238_9	.	0.028452478349208832	

S_239_0	Fire	0.9319875836372375	
S_239_1	&	0.5992603302001953	
S_239_2	Ice	0.8770028352737427	

Q_240_0	Doubt	0.9541523456573486	
Q_240_1	grows	0.32301610708236694	
Q_240_2	with	0.004383918829262257	
Q_240_3	knowledge	0.887863039970398	
Q_240_4	.	0.03723699599504471	

S_241_0	Creating	0.8124151229858398	
S_241_1	Patterns	0.9120683670043945	

S_242_0	linea	0.11398522555828094	
S_242_1	Amusement	0.8858423829078674	
S_242_2	park	0.7222527861595154	
S_242_3	.	0.011880830861628056	
S_242_4	Peru	0.38821834325790405	
S_242_5	.	0.02802012674510479	

S_243_0	For	0.00809416826814413	
S_243_1	Halloween	0.8942463397979736	
S_243_2	,	0.0010008912067860365	
S_243_3	I	0.0008442818070761859	
S_243_4	'm	0.004097679164260626	
S_243_5	going	0.016573479399085045	
S_243_6	to	0.002109619090333581	
S_243_7	be	0.010915329679846764	
S_243_8	a	0.3713482618331909	

Q_244_0	Change	0.715792715549469	
Q_244_1	wo	0.10611295700073242	
Q_244_2	n't	0.08996662497520447	
Q_244_3	happen	0.06893830001354218	
Q_244_4	because	0.0018067850032821298	
Q_244_5	everyone	0.04160139709711075	
Q_244_6	wishes	0.6094414591789246	
Q_244_7	it	0.05561273172497749	
Q_244_8	happens	0.12548989057540894	
Q_244_9	.	0.041635818779468536	

Q_245_0	The	0.0006309025338850915	
Q_245_1	job	0.02025632932782173	
Q_245_2	of	0.003024099627509713	
Q_245_3	an	0.004530217032879591	
Q_245_4	educator	0.7751249074935913	
Q_245_5	is	0.0011331744026392698	
Q_245_6	to	0.0007056442555040121	
Q_245_7	teach	0.05243445187807083	
Q_245_8	students	0.024385368451476097	
Q_245_9	to	0.0009582990896888077	
Q_245_10	see	0.009493826888501644	
Q_245_11	the	0.008528734557330608	
Q_245_12	vitality	0.9512049555778503	
Q_245_13	in	0.033618681132793427	
Q_245_14	themselves	0.2547120153903961	
Q_245_15	.	0.029562294483184814	

S_246_0	Start	0.7471182346343994	
S_246_1	to	0.12475323677062988	
S_246_2	Finish	0.8261228799819946	
S_246_3	Process	0.17565545439720154	

S_247_0	COBBLER	0.9303892254829407	
S_247_1	WORKSHOP	0.33306655287742615	

S_248_0	Today	0.4749760329723358	
S_248_1	,	0.0028012206312268972	
S_248_2	the	0.02172989398241043	
S_248_3	school	0.6068777441978455	
S_248_4	.	0.021418726071715355	
S_248_5	Tomorrow	0.3020920157432556	
S_248_6	,	0.004750668536871672	
S_248_7	the	0.028643833473324776	
S_248_8	world	0.5671551823616028	
S_248_9	!	0.0045294566079974174	
S_248_10	Do	0.1479712277650833	
S_248_11	n't	0.03600761294364929	
S_248_12	forget	0.021619530394673347	
S_248_13	,	0.0019531913567334414	
S_248_14	vote	0.5512377023696899	
S_248_15	Jess	0.4231248199939728	
S_248_16	for	0.03490060195326805	
S_248_17	Student	0.4133653938770294	
S_248_18	Body	0.21422070264816284	
S_248_19	President	0.6987770199775696	
S_248_20	!	0.009442273527383804	

S_249_0	Do	0.3472628891468048	
S_249_1	n't	0.15209074318408966	
S_249_2	live	0.16480012238025665	
S_249_3	life	0.05115329474210739	
S_249_4	in	0.005797090474516153	
S_249_5	the	0.007617628201842308	
S_249_6	past	0.8871070742607117	
S_249_7	lane	0.8017436265945435	
S_249_8	.	0.0373438261449337	

Q_250_0	The	0.008148722350597382	
Q_250_1	teacher	0.8309261798858643	
Q_250_2	is	0.0011976652313023806	
Q_250_3	the	0.0009255506447516382	
Q_250_4	one	0.003663574578240514	
Q_250_5	who	0.0010511982254683971	
Q_250_6	gets	0.024420784786343575	
Q_250_7	the	0.010692553594708443	
Q_250_8	most	0.1409420371055603	
Q_250_9	out	0.03615545853972435	
Q_250_10	of	0.006409876514226198	
Q_250_11	the	0.004172824788838625	
Q_250_12	lessons	0.6008678078651428	
Q_250_13	,	0.0004391258698888123	
Q_250_14	and	0.0008053420460782945	
Q_250_15	the	0.0023275758139789104	
Q_250_16	true	0.7289881110191345	
Q_250_17	teacher	0.2514112591743469	
Q_250_18	is	0.0029342060443013906	
Q_250_19	the	0.01010526716709137	
Q_250_20	learner	0.9809606671333313	
Q_250_21	.	0.018318548798561096	

S_251_0	Organic	0.4415774941444397	
S_251_1	Lemon	0.6629111170768738	
S_251_2	Honey	0.5773863792419434	
S_251_3	Tea	0.4185422360897064	
S_251_4	on	0.011113092303276062	
S_251_5	Sale	0.1879403293132782	
S_251_6	Now	0.03933131694793701	

S_252_0	it	0.002051560441032052	
S_252_1	's	0.0014065738068893552	
S_252_2	the	0.005810728296637535	
S_252_3	most	0.28157585859298706	
S_252_4	wonderful	0.9392032027244568	
S_252_5	time	0.17246010899543762	
S_252_6	of	0.05335674434900284	
S_252_7	the	0.00468308525159955	
S_252_8	year	0.10370400547981262	
S_252_9	.	0.03204813599586487	

S_253_0	Autism	0.7092757821083069	
S_253_1	Awareness	0.855282187461853	
S_253_2	Month	0.5057697892189026	

Q_254_0	You	0.0007049386040307581	
Q_254_1	will	0.0010851569240912795	
Q_254_2	either	0.008440189994871616	
Q_254_3	step	0.26628008484840393	
Q_254_4	forward	0.6689386963844299	
Q_254_5	into	0.05982363596558571	
Q_254_6	growth	0.9357011318206787	
Q_254_7	,	0.0005669394158758223	
Q_254_8	or	0.002424553968012333	
Q_254_9	you	0.0005550030618906021	
Q_254_10	will	0.0015106445644050837	
Q_254_11	step	0.2753317952156067	
Q_254_12	backward	0.8445878028869629	
Q_254_13	into	0.07139457762241364	
Q_254_14	safety	0.9513800740242004	
Q_254_15	.	0.02511596493422985	

Q_255_0	The	0.00038532904000021517	
Q_255_1	language	0.20243868231773376	
Q_255_2	of	0.013047882355749607	
Q_255_3	friendship	0.7949016094207764	
Q_255_4	is	0.0009304939885623753	
Q_255_5	not	0.008862055838108063	
Q_255_6	words	0.06615537405014038	
Q_255_7	but	0.010434651747345924	
Q_255_8	meanings	0.8499788641929626	
Q_255_9	.	0.029959728941321373	

Q_256_0	I	0.0008395503391511738	
Q_256_1	am	0.003408188698813319	
Q_256_2	not	0.027614209800958633	
Q_256_3	what	0.0034521964844316244	
Q_256_4	happened	0.18787048757076263	
Q_256_5	to	0.010455748997628689	
Q_256_6	me	0.0031480793841183186	
Q_256_7	,	0.0009195918100886047	
Q_256_8	I	0.0010155346244573593	
Q_256_9	am	0.004395566880702972	
Q_256_10	what	0.026953652501106262	
Q_256_11	I	0.1921571046113968	
Q_256_12	choose	0.938369870185852	
Q_256_13	to	0.5651642084121704	
Q_256_14	become	0.8594468235969543	
Q_256_15	.	0.024269770830869675	

Q_257_0	There	0.0031001551542431116	
Q_257_1	is	0.007947633974254131	
Q_257_2	more	0.2038550227880478	
Q_257_3	to	0.0954805389046669	
Q_257_4	life	0.37396273016929626	
Q_257_5	than	0.0165046788752079	
Q_257_6	increasing	0.16018801927566528	
Q_257_7	its	0.018798433244228363	
Q_257_8	speed	0.7990001440048218	
Q_257_9	.	0.03304733335971832	

Q_258_0	I	0.0007907429244369268	
Q_258_1	was	0.013558887876570225	
Q_258_2	lucky	0.6098034381866455	
Q_258_3	to	0.0016004082281142473	
Q_258_4	have	0.003951317630708218	
Q_258_5	parents	0.7061980366706848	
Q_258_6	who	0.014342832379043102	
Q_258_7	loved	0.9199469089508057	
Q_258_8	me	0.5656717419624329	
Q_258_9	.	0.03437579795718193	

Q_259_0	Doing	0.05834484472870827	
Q_259_1	what	0.0195652823895216	
Q_259_2	you	0.013990216888487339	
Q_259_3	like	0.27438515424728394	
Q_259_4	is	0.0027513140812516212	
Q_259_5	freedom	0.9601874351501465	
Q_259_6	.	0.0023704851046204567	
Q_259_7	Liking	0.45400041341781616	
Q_259_8	what	0.009987380355596542	
Q_259_9	you	0.005062009207904339	
Q_259_10	do	0.024878399446606636	
Q_259_11	is	0.0030428802128881216	
Q_259_12	happiness	0.9394140243530273	
Q_259_13	.	0.025418315082788467	

S_260_0	8	0.026574619114398956	
S_260_1	SECRETS	0.10934672504663467	
S_260_2	OF	0.0062982686795294285	
S_260_3	EFFECTIVE	0.7259678244590759	
S_260_4	COLLABORATIVE	0.8994049429893494	
S_260_5	WORK	0.45929378271102905	

S_261_0	GREECE	0.9698776006698608	
S_261_1	MEDITERRANEAN	0.6752944588661194	
S_261_2	COLORS	0.25940874218940735	

S_262_0	Graduate	0.9036700129508972	
S_262_1	2018	0.8929277658462524	

Q_263_0	Curiosity	0.9804635643959045	
Q_263_1	is	0.0009093860862776637	
Q_263_2	the	0.0022847296204417944	
Q_263_3	wick	0.6136121153831482	
Q_263_4	in	0.006165380124002695	
Q_263_5	the	0.002046504756435752	
Q_263_6	candle	0.14611190557479858	
Q_263_7	of	0.02315429225564003	
Q_263_8	learning	0.7706155180931091	
Q_263_9	.	0.03229283168911934	

Q_264_0	All	0.01270007062703371	
Q_264_1	the	0.007677669636905193	
Q_264_2	learning	0.8808106780052185	
Q_264_3	in	0.004956393036991358	
Q_264_4	the	0.001869679195806384	
Q_264_5	world	0.010286048986017704	
Q_264_6	can	0.03230733796954155	
Q_264_7	not	0.05510057508945465	
Q_264_8	replace	0.44599848985671997	
Q_264_9	instinct	0.9692949652671814	
Q_264_10	.	0.02703017368912697	

S_265_0	Open	0.5671718120574951	
S_265_1	mic	0.7801013588905334	
S_265_2	night	0.6502894163131714	

Q_266_0	I	0.00216188607737422	
Q_266_1	am	0.020317602902650833	
Q_266_2	who	0.043522849678993225	
Q_266_3	I	0.010286484844982624	
Q_266_4	am	0.05223817005753517	
Q_266_5	today	0.3825293183326721	
Q_266_6	because	0.007956050336360931	
Q_266_7	of	0.0037399420980364084	
Q_266_8	the	0.0076701645739376545	
Q_266_9	choices	0.7494853734970093	
Q_266_10	I	0.0026605529710650444	
Q_266_11	made	0.025825634598731995	
Q_266_12	yesterday	0.7184469103813171	
Q_266_13	.	0.03257894143462181	

Q_267_0	I	0.0007644483703188598	
Q_267_1	drive	0.7858412265777588	
Q_267_2	way	0.14554108679294586	
Q_267_3	too	0.23565763235092163	
Q_267_4	fast	0.9260331392288208	
Q_267_5	to	0.004639743361622095	
Q_267_6	worry	0.13904863595962524	
Q_267_7	about	0.006510830484330654	
Q_267_8	cholesterol	0.7633598446846008	
Q_267_9	.	0.032085735350847244	

S_268_0	What	0.00678362138569355	
S_268_1	is	0.0014503635466098785	
S_268_2	the	0.0028841919265687466	
S_268_3	mathematician	0.7726042866706848	
S_268_4	's	0.014049465768039227	
S_268_5	favorite	0.456800252199173	
S_268_6	type	0.09804178774356842	
S_268_7	of	0.04257684946060181	
S_268_8	dessert	0.8771039247512817	
S_268_9	?	0.007132724393159151	

Q_269_0	My	0.0024337945505976677	
Q_269_1	parents	0.6435279846191406	
Q_269_2	taught	0.042652808129787445	
Q_269_3	me	0.0012114999117329717	
Q_269_4	I	0.0038805059157311916	
Q_269_5	could	0.06045031175017357	
Q_269_6	be	0.043878886848688126	
Q_269_7	anything	0.3979168236255646	
Q_269_8	in	0.0034577371552586555	
Q_269_9	the	0.0024703098461031914	
Q_269_10	world	0.014125732704997063	
Q_269_11	I	0.0026132003404200077	
Q_269_12	wanted	0.11722487956285477	
Q_269_13	to	0.02512071654200554	
Q_269_14	be	0.02484818547964096	
Q_269_15	.	0.03699970245361328	

Q_270_0	Victory	0.9258299469947815	
Q_270_1	is	0.002317128237336874	
Q_270_2	paid	0.10015743225812912	
Q_270_3	for	0.00839479174464941	
Q_270_4	in	0.002379887504503131	
Q_270_5	sweat	0.7822014093399048	
Q_270_6	,	0.009675615467131138	
Q_270_7	courage	0.8686621189117432	
Q_270_8	and	0.023541012778878212	
Q_270_9	preparation	0.9026375412940979	
Q_270_10	.	0.027973458170890808	

Q_271_0	Never	0.7407975792884827	
Q_271_1	give	0.6538252830505371	
Q_271_2	up	0.3530898988246918	
Q_271_3	on	0.009470420889556408	
Q_271_4	the	0.003182115964591503	
Q_271_5	things	0.021144438534975052	
Q_271_6	that	0.0069424924440681934	
Q_271_7	make	0.09435291588306427	
Q_271_8	you	0.03054836019873619	
Q_271_9	smile	0.9212185740470886	
Q_271_10	.	0.03784738853573799	

Q_272_0	We	0.0019778551068156958	
Q_272_1	do	0.11799927800893784	
Q_272_2	n't	0.06905608624219894	
Q_272_3	laugh	0.37380197644233704	
Q_272_4	because	0.0032414481975138187	
Q_272_5	we	0.0016238411189988256	
Q_272_6	're	0.007097927387803793	
Q_272_7	happy	0.1621333360671997	
Q_272_8	--	0.005531872157007456	
Q_272_9	we	0.00408029044046998	
Q_272_10	're	0.031233888119459152	
Q_272_11	happy	0.5524133443832397	
Q_272_12	because	0.28856584429740906	
Q_272_13	we	0.6463693380355835	
Q_272_14	laugh	0.9193254709243774	
Q_272_15	.	0.033626191318035126	

Q_273_0	The	0.0076049319468438625	
Q_273_1	more	0.14750829339027405	
Q_273_2	you	0.07829996943473816	
Q_273_3	learn	0.9701856970787048	
Q_273_4	,	0.0016083929222077131	
Q_273_5	the	0.009749880991876125	
Q_273_6	more	0.3172057867050171	
Q_273_7	you	0.22244058549404144	
Q_273_8	earn	0.972134530544281	
Q_273_9	.	0.028824707493185997	

Q_274_0	Start	0.08165271580219269	
Q_274_1	each	0.04565104842185974	
Q_274_2	day	0.11774718016386032	
Q_274_3	with	0.0035491720773279667	
Q_274_4	a	0.01568683795630932	
Q_274_5	grateful	0.9657846689224243	
Q_274_6	heart	0.6337898373603821	
Q_274_7	.	0.03825944662094116	

S_275_0	NEED	0.1894242912530899	
S_275_1	A	0.0070251598954200745	
S_275_2	VISUAL	0.8760021328926086	
S_275_3	FOR	0.009280452504754066	
S_275_4	HISTORY	0.35410505533218384	
S_275_5	CLASS	0.19848018884658813	
S_275_6	?	0.007320981007069349	

Q_276_0	Honesty	0.9833827614784241	
Q_276_1	is	0.0004463498480618	
Q_276_2	the	0.0011195328552275896	
Q_276_3	first	0.049024663865566254	
Q_276_4	chapter	0.05362251028418541	
Q_276_5	in	0.0009953401749953628	
Q_276_6	the	0.0013276556273922324	
Q_276_7	book	0.029940133914351463	
Q_276_8	of	0.0355677604675293	
Q_276_9	wisdom	0.8001322150230408	
Q_276_10	.	0.027618881314992905	

Q_277_0	Children	0.16710695624351501	
Q_277_1	are	0.005113514605909586	
Q_277_2	educated	0.5173033475875854	
Q_277_3	by	0.005678278394043446	
Q_277_4	what	0.01633448712527752	
Q_277_5	the	0.0235679280012846	
Q_277_6	grown-up	0.825324296951294	
Q_277_7	is	0.04326162859797478	
Q_277_8	and	0.0016496812459081411	
Q_277_9	not	0.008672406896948814	
Q_277_10	by	0.0043045938946306705	
Q_277_11	his	0.04341553524136543	
Q_277_12	talk	0.4767073094844818	
Q_277_13	.	0.025447838008403778	

Q_278_0	Do	0.9119006395339966	
Q_278_1	as	0.07438825815916061	
Q_278_2	you	0.2939715087413788	
Q_278_3	wish	0.8409126400947571	
Q_278_4	.	0.005317469593137503	
Q_278_5	Be	0.910753607749939	
Q_278_6	as	0.1937161535024643	
Q_278_7	you	0.7357198596000671	
Q_278_8	are	0.8495842218399048	
Q_278_9	.	0.03527994453907013	

Q_279_0	Smile	0.9262223839759827	
Q_279_1	,	0.0011259522289037704	
Q_279_2	it	0.00518884276971221	
Q_279_3	's	0.005251182708889246	
Q_279_4	free	0.8581123948097229	
Q_279_5	therapy	0.7990071177482605	
Q_279_6	.	0.02635270170867443	

S_280_0	UNIVERSITY	0.49827146530151367	
S_280_1	OF	0.01992023177444935	
S_280_2	SPARK	0.6938279271125793	
S_280_3	FINALS	0.6001678109169006	
S_280_4	WEEK	0.21497371792793274	

S_281_0	Do	0.23952901363372803	
S_281_1	n't	0.11913226544857025	
S_281_2	let	0.008072063326835632	
S_281_3	senioritis	0.5755639672279358	
S_281_4	set	0.04515831917524338	
S_281_5	in	0.01741725392639637	
S_281_6	.	0.028933007270097733	
S_281_7	Make	0.008563237264752388	
S_281_8	sure	0.008923563174903393	
S_281_9	you	0.0009679454960860312	
S_281_10	've	0.004865738563239574	
S_281_11	met	0.015076087787747383	
S_281_12	all	0.0031950995326042175	
S_281_13	your	0.0022002302575856447	
S_281_14	graduation	0.2788505256175995	
S_281_15	requirements	0.2738839089870453	
S_281_16	.	0.02893301472067833	
S_281_17	Meet	0.018259156495332718	
S_281_18	with	0.004900228697806597	
S_281_19	your	0.018269730731844902	
S_281_20	advisor	0.768233060836792	
S_281_21	today	0.0578254871070385	
S_281_22	.	0.028933007270097733	

Q_282_0	The	0.001129159820266068	
Q_282_1	man	0.006748368497937918	
Q_282_2	who	0.0018809079192578793	
Q_282_3	is	0.007029582280665636	
Q_282_4	too	0.5012471079826355	
Q_282_5	old	0.7636764645576477	
Q_282_6	to	0.2136184424161911	
Q_282_7	learn	0.887199342250824	
Q_282_8	was	0.0027049959171563387	
Q_282_9	probably	0.018401166424155235	
Q_282_10	always	0.3091979920864105	
Q_282_11	too	0.44637277722358704	
Q_282_12	old	0.4927390217781067	
Q_282_13	to	0.2113550454378128	
Q_282_14	learn	0.6569799184799194	
Q_282_15	.	0.033408600836992264	

Q_283_0	Those	0.006572694983333349	
Q_283_1	are	0.00225524022243917	
Q_283_2	my	0.010878021828830242	
Q_283_3	principles	0.9071912169456482	
Q_283_4	,	0.00021990545792505145	
Q_283_5	and	0.000606081448495388	
Q_283_6	if	0.0007875175797380507	
Q_283_7	you	0.000697704846970737	
Q_283_8	do	0.028858661651611328	
Q_283_9	n't	0.03500118851661682	
Q_283_10	like	0.06647572666406631	
Q_283_11	them	0.004813993349671364	
Q_283_12	...	0.002816956490278244	
Q_283_13	well	0.0028557642363011837	
Q_283_14	,	0.0009567686938680708	
Q_283_15	I	0.002627165289595723	
Q_283_16	have	0.04533841833472252	
Q_283_17	others	0.4305504858493805	
Q_283_18	.	0.019301768392324448	

Q_284_0	If	0.0007102042436599731	
Q_284_1	you	0.0006390769849531353	
Q_284_2	do	0.08006210625171661	
Q_284_3	n't	0.10659628361463547	
Q_284_4	feel	0.07134813070297241	
Q_284_5	safe	0.9106339812278748	
